Classification,Code,Description,Parent Code,Level,IsBasicLevel
H5,502,"Pigs', hogs' or boars' bristles and hair; and waste thereof",5,4,0
H5,50210,"Animal products; hair and bristles, of pigs, hogs or boars, and waste thereof",502,6,1
H5,50290,"Animal products; badger hair and other brush making hair and waste of such bristles or hair, n.e.c. in heading no. 0502 (excluding horsehair)",502,6,1
H5,504,"Guts, bladders and stomachs of animals (other than fish); whole and pieces thereof, fresh, chilled, frozen, salted, in brine, dried or smoked",5,4,0
H5,50400,"Animal products; guts, bladders and stomachs of animals (other than fish), whole and pieces thereof, fresh, chilled, frozen, salted, in brine, dried or smoked",504,6,1
H5,505,"Skins and other parts of birds with feathers, down; feathers, down and parts thereof; not further worked than cleaned, disinfected, treated for preservation; powder, waste and parts of feathers",5,4,0
H5,50510,"Animal products; feathers and down used for stuffing, not further worked than cleaned, disinfected or treated for preservation",505,6,1
H5,50590,"Animal products; skins and other parts of birds, feathers and down (not for stuffing), powder and waste of such, not further worked than cleaned, disinfected or treated for preservation",505,6,1
H5,506,"Bones and horn-cores, unworked, defatted, simply prepared (but not cut to shape), treated with acid or degelatinised; powder and waste of these products",5,4,0
H5,50610,Animal products; ossein and bones treated with acid,506,6,1
H5,50690,"Animal products; bones and horn-cores and powder or waste of such, unworked, defatted, simply prepared (not cut to shape), or treated with acid or degelatinised, n.e.c. in heading no. 0506",506,6,1
H5,507,"Ivory, tortoise-shell, whalebone and whalebone hair, horns, antlers, hooves, nails, claws and beaks unworked or simply prepared, not cut to shape; waste and powder of these products",5,4,0
H5,50710,"Animal products; ivory, unworked or simply prepared but not cut to shape, ivory powder and waste",507,6,1
H5,50790,"Animal products; tortoise-shell, whalebone and whalebone hair, horns, antlers, hooves, nails, claws and beaks, unworked or simply prepared but not cut to shape, waste and powder of these products",507,6,1
H5,508,"Coral and similar materials, unworked or simply prepared, shells of molluscs, crustaceans or echinoderms and cuttle-bone, not cut to shape powder and waste thereof",5,4,0
H5,50800,"Animal products; coral and similar materials, shells of molluscs, crustaceans, echinoderms, cuttle-bone, unworked or simply prepared but not cut to shape, powder and waste thereof",508,6,1
H5,510,"Ambergris, castoreum, civet and musk; cantharides; bile, dried or not glands, other animal products used in preparation of pharmaceutical products, fresh chilled, frozen or otherwise provisionally preserved",5,4,0
H5,51000,"Animal products; ambergris, castoreum, civet, musk, cantharides, bile (dried or not) glands and other animal products, for pharmaceutical purposes, fresh, chilled, frozen or otherwise provisionally preserved",510,6,1
H5,511,"Animal products not elsewhere specified or included; dead animals of chapter 1 or 3, unfit for human consumption",5,4,0
H5,51110,Animal products; bovine semen,511,6,1
H5,51191,"Animal products; of fish or crustaceans, molluscs or other aquatic invertebrates; dead animals of chapter 03, unfit for human consumption",511,6,1
H5,51199,Animal products; n.e.c. in chapter 5,511,6,1
H5,6,"Trees and other plants, live; bulbs, roots and the like; cut flowers and ornamental foliage",TOTAL,2,0
H5,601,"Bulbs, tubers, tuberous roots, corms, crowns and rhizomes; dormant, in growth or in flower; chicory plants and roots other than roots of heading no. 1212",6,4,0
H5,60110,"Plants, live; bulbs, tubers, tuberous roots, corms, crowns and rhizomes, dormant",601,6,1
H5,60120,"Plants, live; bulbs, tubers, tuberous roots, corms, crowns and rhizomes, in growth or in flower, chicory plants and roots other than of heading no. 1212",601,6,1
H5,602,"Plants, live; n.e.c. in heading no. 0601, (including their roots) cuttings and slips; mushroom spawn",6,4,0
H5,60210,"Plants, live; unrooted cuttings and slips",602,6,1
H5,60220,"Plants, live; edible fruit or nut trees, shrubs and bushes, grafted or not",602,6,1
H5,60230,"Plants, live; rhododendrons and azaleas, grafted or not",602,6,1
H5,60240,"Plants, live; roses, grafted or not",602,6,1
H5,60290,"Plants, live; n.e.c. in heading no. 0602",602,6,1
H5,603,"Flowers; cut flowers and flower buds of a kind suitable for bouquets or for ornamental purposes, fresh, dried, dyed, bleached, impregnated or otherwise prepared",6,4,0
H5,60311,"Flowers, cut; roses, flowers and buds of a kind suitable for bouquets or ornamental purposes, fresh",603,6,1
H5,60312,"Flowers, cut; carnations, flowers and buds of a kind suitable for bouquets or ornamental purposes, fresh",603,6,1
H5,60313,"Flowers, cut; orchids, flowers and buds of a kind suitable for bouquets or ornamental purposes, fresh",603,6,1
H5,60314,"Flowers, cut; chrysanthemums, flowers and buds of a kind suitable for bouquets or ornamental purposes, fresh",603,6,1
H5,60315,"Flowers, cut; lilies (Lilium spp.), flowers and flower buds of a kind suitable for bouquets or ornamental purposes, fresh",603,6,1
H5,60319,"Flowers, cut; flowers and buds of a kind suitable for bouquets or ornamental purposes, fresh, other than roses, carnations, orchids, chrysanthemums or lillies",603,6,1
H5,60390,"Flowers, cut; flowers and flower buds of a kind suitable for bouquets or ornamental purposes, dried, dyed, bleached, impregnated or otherwise prepared",603,6,1
H5,604,"Foliage, branches and other parts of plants, without flowers or flower buds, and grasses, mosses and lichens; suitable for bouquets or for ornamental purposes, fresh, dried, dyed, bleached, impregnated etc.",6,4,0
H5,60420,"Foliage, branches and other parts of plants, without flowers or flower buds, and grasses, mosses and lichens; suitable for bouquets or for ornamental purposes, fresh",604,6,1
H5,60490,"Foliage, branches and other parts of plants, without flowers or flower buds, and grasses, mosses and lichens; suitable for bouquets or for ornamental purposes, dried, dyed, bleached, impregnated or otherwise prepared",604,6,1
H5,7,Vegetables and certain roots and tubers; edible,TOTAL,2,0
H5,701,Potatoes; fresh or chilled,7,4,0
H5,70110,"Vegetables; seed potatoes, fresh or chilled",701,6,1
H5,70190,"Vegetables; potatoes (other than seed), fresh or chilled",701,6,1
H5,702,Tomatoes; fresh or chilled,7,4,0
H5,70200,"Vegetables; tomatoes, fresh or chilled",702,6,1
H5,703,"Onions, shallots, garlic, leeks and other alliaceous vegetables; fresh or chilled",7,4,0
H5,70310,"Vegetables, alliaceous; onions and shallots, fresh or chilled",703,6,1
H5,70320,"Vegetables, alliaceous; garlic, fresh or chilled",703,6,1
H5,70390,"Vegetables, alliaceous; leeks and other kinds n.e.c. in heading no. 0703, fresh or chilled",703,6,1
H5,704,"Cabbages, cauliflowers, kohlrabi, kale and similar edible brassicas; fresh or chilled",7,4,0
H5,70410,"Vegetables, brassica; cauliflowers and headed broccoli, fresh or chilled",704,6,1
H5,70420,"Vegetables, brassica; brussel sprouts, fresh or chilled",704,6,1
H5,70490,"Vegetables, brassica; edible, n.e.c. in heading no. 0704, fresh or chilled",704,6,1
H5,705,Lettuce (lactuca sativa) and chicory (cichorium spp.) fresh or chilled,7,4,0
H5,70511,"Vegetables; cabbage (head) lettuce (lactuca sativa), fresh or chilled",705,6,1
H5,70519,"Vegetables; lettuce (lactuca sativa), (other than cabbage lettuce), fresh or chilled",705,6,1
H5,70521,"Vegetables; witloff chicory (cichorium intybus var. foliosum), fresh or chilled",705,6,1
H5,70529,"Vegetables; chicory (cichorium spp.), (other than witloof chicory), fresh or chilled",705,6,1
H5,706,"Carrots, turnips, salad beetroot, salsify, celeriac, radishes and similar edible roots; fresh or chilled",7,4,0
H5,70610,"Vegetables, root; carrots and turnips, fresh or chilled",706,6,1
H5,70690,"Vegetables, root; salad beetroot, salsify, celeric, radishes and similar edible roots, fresh or chilled",706,6,1
H5,707,Cucumbers and gherkins; fresh or chilled,7,4,0
H5,70700,"Vegetables; cucumbers and gherkins, fresh or chilled",707,6,1
H5,708,"Leguminous vegetables; shelled or unshelled, fresh or chilled",7,4,0
H5,70810,"Vegetables, leguminous; peas (pisum sativum), shelled or unshelled, fresh or chilled",708,6,1
H5,70820,"Vegetables, leguminous; beans (vigna spp., phaseolus spp.), shelled or unshelled, fresh or chilled",708,6,1
H5,70890,"Vegetables, leguminous; (other than peas and beans), shelled or unshelled, fresh or chilled",708,6,1
H5,709,"Vegetables; n.e.c. in chapter 07, fresh or chilled",7,4,0
H5,70920,"Vegetables; asparagus, fresh or chilled",709,6,1
H5,70930,"Vegetables; aubergines, (e.g. plants), fresh or chilled",709,6,1
H5,70940,"Vegetables; celery (other than celeriac), fresh or chilled",709,6,1
H5,70951,"Vegetables; mushrooms of the genus Agaricus, fresh or chilled",709,6,1
H5,70959,"Vegetables; truffles and mushrooms (other than of the genus Agaricus), fresh or chilled",709,6,1
H5,70960,"Vegetables; fruits of the genus capsicum or of the genus pimenta, fresh or chilled",709,6,1
H5,70970,"Vegetables; spinach, New Zealand spinach and orache spinach (garden spinach), fresh or chilled",709,6,1
H5,70991,"Vegetables; globe artichokes, fresh or chilled",709,6,1
H5,70992,"Vegetables; olives, fresh or chilled",709,6,1
H5,70993,"Vegetables; pumpkins, squash and gourds (Cucurbita spp.), fresh or chilled",709,6,1
H5,70999,"Vegetables; edible, n.e.c. in chapter 07, fresh or chilled",709,6,1
H5,710,Vegetables (uncooked or cooked by steaming or boiling in water); frozen,7,4,0
H5,71010,"Vegetables; potatoes, uncooked or cooked by steaming or boiling in water, frozen",710,6,1
H5,71021,"Vegetables, leguminous; peas (pisum sativum), shelled or unshelled, uncooked or cooked by steaming or boiling in water, frozen",710,6,1
H5,71022,"Vegetables, leguminous; beans (vigna spp., phaseolus spp.), shelled or unshelled, uncooked or cooked by steaming or boiling in water, frozen",710,6,1
H5,71029,"Vegetables, leguminous; (other than peas or beans), shelled or unshelled, uncooked or cooked by steaming or boiling in water, frozen",710,6,1
H5,71030,"Vegetables; spinach, New Zealand spinach and orache spinach (garden spinach), uncooked or cooked by steaming or boiling in water, frozen",710,6,1
H5,71040,"Vegetables; sweetcorn, uncooked or cooked by steaming or boiling in water, frozen",710,6,1
H5,71080,"Vegetables; uncooked or cooked by steaming or boiling in water, n.e.c. in heading no. 0710, frozen",710,6,1
H5,71090,"Vegetable mixtures; uncooked or cooked by steaming or boiling in water, frozen",710,6,1
H5,711,"Vegetables provisionally preserved; (e.g. by sulphur dioxide gas, in brine, in sulphur water or in other preservative solutions), but unsuitable in that state for immediate consumption",7,4,0
H5,71120,"Vegetables; olives, provisionally preserved but unsuitable in that state for immediate consumption",711,6,1
H5,71140,"Vegetables; cucumbers and gherkins, provisionally preserved but unsuitable in that state for immediate consumption",711,6,1
H5,71151,"Vegetables; mushrooms of the genus Agaricus, provisionally preserved but unsuitable in that state for immediate consumption",711,6,1
H5,71159,"Vegetables; mushrooms other than of the genus Agaricus, provisionally preserved but unsuitable in that state for immediate consumption",711,6,1
H5,71190,"Vegetables and mixed vegetables; n.e.c. in heading no. 0711, provisionally preserved but unsuitable in that state for immediate consumption",711,6,1
H5,712,"Vegetables, dried; whole, cut, sliced, broken or in powder, but not further prepared",7,4,0
H5,71220,"Vegetables; onions, whole, cut, sliced, broken or in powder but not further prepared, dried",712,6,1
H5,71231,"Vegetables; mushrooms of the genus Agaricus, whole, cut, sliced, broken or in powder but not further prepared, dried",712,6,1
H5,71232,"Vegetables; wood ears (Auricularia spp), whole, cut, sliced, broken or in powder but not further prepared, dried",712,6,1
H5,71233,"Vegetables; jelly fungi (Tremella spp)), whole, cut, sliced, broken or in powder but not further prepared, dried",712,6,1
H5,71239,"Vegetables; mushrooms, other than the genus Agaricus and truffles, whole, cut, sliced, broken or in powder but not further prepared, dried",712,6,1
H5,71290,"Vegetables; mixtures of vegetables n.e.c. in heading no. 0712, whole, cut, sliced, broken or in powder but not further prepared, dried",712,6,1
H5,713,"Vegetables, leguminous; shelled, whether or not skinned or split, dried",7,4,0
H5,71310,"Vegetables, leguminous; peas (pisum sativum), shelled, whether or not skinned or split, dried",713,6,1
H5,71320,"Vegetables, leguminous; chickpeas (garbanzos), shelled, whether or not skinned or split, dried",713,6,1
H5,71331,"Vegetables, leguminous; beans of the species vigna mungo (l.) hepper or vigna radiata (l.) wilczek, shelled, whether or not skinned or split, dried",713,6,1
H5,71332,"Vegetables, leguminous; small red (adzuki) beans (phaseolus or vigna angularis), shelled, whether or not skinned or split, dried",713,6,1
H5,71333,"Vegetables, leguminous; kidney beans, including white pea beans (phaseolus vulgaris), shelled, whether or not skinned or split, dried",713,6,1
H5,71334,"Vegetables, leguminous; bambara beans (Vigna subterranea or Voandzeia subterranea), shelled, whether or not skinned or split, dried",713,6,1
H5,71335,"Vegetables, leguminous; cow peas (Vigna unguiculata), shelled, whether or not skinned or split, dried",713,6,1
H5,71339,"Vegetables, leguminous; n.e.c. in item no. 0713.3, shelled, whether or not skinned or split, dried",713,6,1
H5,71340,"Vegetables, leguminous; lentils, shelled, whether or not skinned or split, dried",713,6,1
H5,71350,"Vegetables, leguminous; broad beans (vicia faba var. major) and horse beans (vicia faba var. equina and vicia faba var. minor), shelled, whether or not skinned or split, dried",713,6,1
H5,71360,"Vegetables, leguminous; pigeon peas (Cajanus cajan), shelled, whether or not skinned or split, dried",713,6,1
H5,71390,"Vegetables, leguminous; n.e.c. in heading no. 0713, shelled, whether or not skinned or split, dried",713,6,1
H5,714,"Manioc, arrowroot, salep, Jerusalem artichokes, sweet potatoes and similar roots and tubers with high starch or inulin content; fresh, chilled, frozen or dried, whether or not sliced or in the form of pellets; sago pith",7,4,0
H5,71410,"Vegetable roots and tubers; manioc (cassava), with high starch or inulin content, fresh, chilled, frozen or dried, whether or not sliced or in the form of pellets",714,6,1
H5,71420,"Vegetable roots and tubers; sweet potatoes, with high starch or inulin content, fresh, chilled, frozen or dried, whether or not sliced or in the form of pellets",714,6,1
H5,71430,"Vegetable roots and tubers; yams (Dioscorea spp.) with high starch or inulin content, fresh, chilled, frozen or dried, whether or not sliced or in the form of pellets",714,6,1
H5,71440,"Vegetable roots and tubers; taro (Colocasia spp.) with high starch or inulin content, fresh, chilled, frozen or dried, whether or not sliced or in the form of pellets",714,6,1
H5,71450,"Vegetable roots and tubers; yautia (Xanthosoma spp.) with high starch or inulin content, fresh, chilled, frozen or dried, whether or not sliced or in the form of pellets",714,6,1
H5,71490,"Vegetable roots and tubers; arrowroot, salep, Jerusalem artichokes and similar roots and tubers (not manioc, sweet potatoes, yams, taro or yautia), high starch or inulin content, fresh, chilled, frozen, dried, sliced or not, or in pellet form; sago pith",714,6,1
H5,8,"Fruit and nuts, edible; peel of citrus fruit or melons",TOTAL,2,0
H5,801,"Nuts, edible; coconuts, Brazil nuts and cashew nuts, fresh or dried, whether or not shelled or peeled",8,4,0
H5,80111,"Nuts, edible; coconuts, desiccated",801,6,1
H5,80112,"Nuts, edible; coconuts, in the inner shell (endocarp)",801,6,1
H5,80119,"Nuts, edible; coconuts, fresh or dried, other than desiccated or in the inner shell (endocarp)",801,6,1
H5,80121,"Nuts, edible; brazil nuts, fresh or dried, in shell",801,6,1
H5,80122,"Nuts, edible; brazil nuts, fresh or dried, shelled",801,6,1
H5,80131,"Nuts, edible; cashew nuts, fresh or dried, in shell",801,6,1
H5,80132,"Nuts, edible; cashew nuts, fresh or dried, shelled",801,6,1
H5,802,"Nuts (excluding coconuts, Brazils and cashew nuts); fresh or dried, whether or not shelled or peeled",8,4,0
H5,80211,"Nuts, edible; almonds, fresh or dried, in shell",802,6,1
H5,80212,"Nuts, edible; almonds, fresh or dried, shelled",802,6,1
H5,80221,"Nuts, edible; hazelnuts or filberts (corylus spp.), fresh or dried, in shell",802,6,1
H5,80222,"Nuts, edible; hazelnuts or filberts (corylus spp.), fresh or dried, shelled",802,6,1
H5,80231,"Nuts, edible; walnuts, fresh or dried, in shell",802,6,1
H5,80232,"Nuts, edible; walnuts, fresh or dried, shelled",802,6,1
H5,80241,"Nuts, edible; chestnuts (Castanea spp.), fresh or dried, in shell",802,6,1
H5,80242,"Nuts, edible; chestnuts (Castanea spp.), fresh or dried, shelled",802,6,1
H5,80251,"Nuts, edible; pistachios, fresh or dried, in shell",802,6,1
H5,80252,"Nuts, edible; pistachios, fresh or dried, shelled",802,6,1
H5,80261,"Nuts, edible; macadamia, fresh or dried, in shell",802,6,1
H5,80262,"Nuts, edible; macadamia, fresh or dried, shelled",802,6,1
H5,80270,"Nuts, edible; kola nuts (Cola spp.), fresh or dried, whether or not shelled or peeled",802,6,1
H5,80280,"Nuts, edible; areca nuts, fresh or dried, whether or not shelled or peeled",802,6,1
H5,80290,"Nuts, edible; n.e.c. in heading no. 0801 and 0802, fresh or dried, whether or not shelled or peeled",802,6,1
H5,803,"Bananas, including plantains; fresh or dried",8,4,0
H5,80310,"Fruit, edible; plantains, fresh or dried",803,6,1
H5,80390,"Fruit, edible; bananas, other than plantains, fresh or dried",803,6,1
H5,804,"Dates, figs, pineapples, avocados, guavas, mangoes and mangosteens; fresh or dried",8,4,0
H5,80410,"Fruit, edible; dates, fresh or dried",804,6,1
H5,80420,"Fruit, edible; figs, fresh or dried",804,6,1
H5,80430,"Fruit, edible; pineapples, fresh or dried",804,6,1
H5,80440,"Fruit, edible; avocados, fresh or dried",804,6,1
H5,80450,"Fruit, edible; guavas, mangoes and mangosteens, fresh or dried",804,6,1
H5,805,Citrus fruit; fresh or dried,8,4,0
H5,80510,"Fruit, edible; oranges, fresh or dried",805,6,1
H5,80521,"Fruit, edible; mandarins (including tangerines and satsumas), fresh or dried",805,6,1
H5,80522,"Fruit, edible; clementines, fresh or dried",805,6,1
H5,80529,"Fruit, edible; tangelos, wilkings and similar citrus hybrid, fresh or dried",805,6,1
H5,80540,"Fruit, edible; grapefruit, including pomelos, fresh or dried",805,6,1
H5,80550,"Fruit, edible; lemons (Citrus limon, Citrus limonum), limes (Citrus aurantifolia , Citrus latifolia), fresh or dried",805,6,1
H5,80590,"Fruit, edible; citrus fruit n.e.c. in heading no. 0805, fresh or dried",805,6,1
H5,806,Grapes; fresh or dried,8,4,0
H5,80610,"Fruit, edible; grapes, fresh",806,6,1
H5,80620,"Fruit, edible; grapes, dried",806,6,1
H5,807,Melons (including watermelons) and papaws (papayas); fresh,8,4,0
H5,80711,"Fruit, edible; watermelons, fresh",807,6,1
H5,80719,"Fruit, edible; melons, other than watermelons, fresh",807,6,1
H5,80720,"Fruit, edible; papaws (papayas), fresh",807,6,1
H5,808,"Apples, pears and quinces; fresh",8,4,0
H5,80810,"Fruit, edible; apples, fresh",808,6,1
H5,80830,"Fruit, edible; pears, fresh",808,6,1
H5,80840,"Fruit, edible; quinces, fresh",808,6,1
H5,809,"Apricots, cherries, peaches (including nectarines), plums and sloes, fresh",8,4,0
H5,80910,"Fruit, edible; apricots, fresh",809,6,1
H5,80921,"Fruit, edible; sour cherries (Prunus cerasus), fresh",809,6,1
H5,80929,"Fruit, edible; cherries, other than sour cherries (Prunus cerasus), fresh",809,6,1
H5,80930,"Fruit, edible; peaches, including nectarines, fresh",809,6,1
H5,80940,"Fruit, edible; plums and sloes, fresh",809,6,1
H5,810,"Fruit, fresh; n.e.c. in chapter 08",8,4,0
H5,81010,"Fruit, edible; strawberries, fresh",810,6,1
H5,81020,"Fruit, edible; raspberries, blackberries, mulberries, and loganberries, fresh",810,6,1
H5,81030,"Fruit, edible; black, white or red currants and gooseberries, fresh",810,6,1
H5,81040,"Fruit, edible; cranberries, bilberries and other fruits of the genus vaccinium, fresh",810,6,1
H5,81050,"Fruit, edible; kiwifruit, fresh",810,6,1
H5,81060,"Fruit, edible; durians, fresh",810,6,1
H5,81070,"Fruit, edible; persimmons, fresh",810,6,1
H5,81090,"Fruit, edible; fruits n.e.c. in heading no. 0801 to 0810, fresh",810,6,1
H5,811,"Fruit and nuts; uncooked or cooked by steaming or boiling in water, frozen, whether or not containing added sugar or other sweetening matter",8,4,0
H5,81110,"Fruit, edible; strawberries, uncooked or cooked by steaming or boiling in water, frozen, whether or not containing added sugar or other sweetening matter",811,6,1
H5,81120,"Fruit, edible; raspberries, blackberries, mulberries, loganberries, black, white or red currants and gooseberries, uncooked or cooked, whether or not containing added sugar or other sweetening matter",811,6,1
H5,81190,"Fruit, edible; fruit and nuts n.e.c. in heading no. 0811, uncooked or cooked, frozen whether or not containing added sugar or other sweetening matter",811,6,1
H5,812,"Fruit and nuts provisionally preserved; e.g. by sulphur dioxide gas, brine, in sulphur water or in other preservative solutions, but unsuitable in that state for immediate consumption",8,4,0
H5,81210,"Fruit, edible; cherries, provisionally preserved, but unsuitable in that state for immediate consumption",812,6,1
H5,81290,"Fruit, edible; fruit and nuts n.e.c. in heading no. 0812, provisionally preserved, but unsuitable in that state for immediate consumption",812,6,1
H5,813,"Fruit, dried, other than that of heading no. 0801 to 0806; mixtures of nuts or dried fruits of this chapter",8,4,0
H5,81310,"Fruit, edible; apricots, dried",813,6,1
H5,81320,"Fruit, edible; prunes, dried",813,6,1
H5,81330,"Fruit, edible; apples, dried",813,6,1
H5,81340,"Fruit, edible; fruit n.e.c. in heading no. 0812, dried",813,6,1
H5,81350,"Nuts, edible; mixtures of nuts or dried fruits of chapter 08",813,6,1
H5,814,"Peel of citrus fruit or melons (including watermelons); fresh, frozen dried or provisionally preserved in brine, in sulphur water or in other preservative solutions",8,4,0
H5,81400,"Peel; of citrus fruit or melons (including watermelons), fresh, frozen, dried or provisionally preserved in brine, in sulphur water and other preservative solutions",814,6,1
H5,9,"Coffee, tea, mate and spices",TOTAL,2,0
H5,901,"Coffee, whether or not roasted or decaffeinated; husks and skins; coffee substitutes containing coffee in any proportion",9,4,0
H5,90111,Coffee; not roasted or decaffeinated,901,6,1
H5,90112,"Coffee; decaffeinated, not roasted",901,6,1
H5,90121,"Coffee; roasted, not decaffeinated",901,6,1
H5,90122,"Coffee; roasted, decaffeinated",901,6,1
H5,90190,"Coffee; husks and skins, coffee substitutes containing coffee in any proportion",901,6,1
H5,902,Tea,9,4,0
H5,90210,"Tea, green; (not fermented), in immediate packings of a content not exceeding 3kg",902,6,1
H5,90220,"Tea, green; (not fermented), in immediate packings of a content exceeding 3kg",902,6,1
H5,90230,"Tea, black; (fermented) and partly fermented tea, in immediate packings of a content not exceeding 3kg",902,6,1
H5,90240,"Tea, black; (fermented) and partly fermented tea, in immediate packings of a content exceeding 3kg",902,6,1
H5,903,Mate,9,4,0
H5,90300,Mate,903,6,1
H5,904,Pepper of the genus piper; dried or crushed or ground fruits of the genus capsicum or of the genus pimenta,9,4,0
H5,90411,"Spices; pepper (of the genus piper), neither crushed nor ground",904,6,1
H5,90412,"Spices; pepper (of the genus piper), crushed or ground",904,6,1
H5,90421,"Spices; fruits of the genus Capsicum or Pimenta, dried, neither crushed nor ground",904,6,1
H5,90422,"Spices; fruits of the genus Capsicum or Pimenta, crushed or ground",904,6,1
H5,905,Vanilla,9,4,0
H5,90510,"Spices; vanilla, neither crushed nor ground",905,6,1
H5,90520,"Spices; vanilla, crushed or ground",905,6,1
H5,906,Cinnamon and cinnamon-tree flowers,9,4,0
H5,90611,"Spices; cinnamon (Cinnamomum zeylanicum Blume), neither crushed nor ground",906,6,1
H5,90619,"Spices; cinnamon and cinnamon-tree flowers, other than cinnamon (Cinnamomum zeylanicum Blume), neither crushed nor ground",906,6,1
H5,90620,"Spices; cinnamon and cinnamon-tree flowers, crushed or ground",906,6,1
H5,907,"Cloves (whole fruit, cloves and stems)",9,4,0
H5,90710,"Spices; cloves (whole fruit, cloves and stems), neither crushed nor ground",907,6,1
H5,90720,"Spices; cloves (whole fruit, cloves and stems), crushed or ground",907,6,1
H5,908,"Nutmeg, mace and cardamoms",9,4,0
H5,90811,"Spices; nutmeg, neither crushed nor ground",908,6,1
H5,90812,"Spices; nutmeg, crushed or ground",908,6,1
H5,90821,"Spices; mace, neither crushed nor ground",908,6,1
H5,90822,"Spices; mace, crushed or ground",908,6,1
H5,90831,"Spices; cardamoms, neither crushed nor ground",908,6,1
H5,90832,"Spices; cardamoms, crushed or ground",908,6,1
H5,909,"Seeds of anise, badian, fennel, coriander, cumin, caraway or juniper",9,4,0
H5,90921,"Spices; coriander seeds, neither crushed nor ground",909,6,1
H5,90922,"Spices; coriander seeds, crushed or ground",909,6,1
H5,90931,"Spices; cumin seeds, neither crushed nor ground",909,6,1
H5,90932,"Spices; cumin seeds, crushed or ground",909,6,1
H5,90961,"Spices; seeds of anise, badian, caraway or fennel; juniper berries, neither crushed nor ground",909,6,1
H5,90962,"Spices; seeds of anise, badian, caraway or fennel; juniper berries, crushed or ground",909,6,1
H5,910,"Ginger, saffron, tumeric (curcuma), thyme, bay leaves, curry and other spices",9,4,0
H5,91011,"Spices; ginger, neither crushed nor ground",910,6,1
H5,91012,"Spices; ginger, crushed or ground",910,6,1
H5,91020,Spices; saffron,910,6,1
H5,91030,Spices; turmeric (curcuma),910,6,1
H5,91091,Spices; mixtures of 2 or more products of different headings,910,6,1
H5,91099,Spices; n.e.c. in heading no. 0910,910,6,1
H5,10,Cereals,TOTAL,2,0
H5,1001,Wheat and meslin,10,4,0
H5,100111,"Cereals; wheat and meslin, durum wheat, seed",1001,6,1
H5,100119,"Cereals; wheat and meslin, durum wheat, other than seed",1001,6,1
H5,100191,"Cereals; wheat and meslin, other than durum wheat, seed",1001,6,1
H5,100199,"Cereals; wheat and meslin, other than durum wheat, other than seed",1001,6,1
H5,1002,Rye,10,4,0
H5,100210,"Cereals; rye, seed",1002,6,1
H5,100290,"Cereals; rye, other than seed",1002,6,1
H5,1003,Barley,10,4,0
H5,100310,"Cereals; barley, seed",1003,6,1
H5,100390,"Cereals; barley, other than seed",1003,6,1
H5,1004,Oats,10,4,0
H5,100410,"Cereals; oats, seeds",1004,6,1
H5,100490,"Cereals; oats, other than seed",1004,6,1
H5,1005,Maize (corn),10,4,0
H5,100510,"Cereals; maize (corn), seed",1005,6,1
H5,100590,"Cereals; maize (corn), other than seed",1005,6,1
H5,1006,Rice,10,4,0
H5,100610,Cereals; rice in the husk (paddy or rough),1006,6,1
H5,100620,Cereals; husked (brown) rice,1006,6,1
H5,100630,"Cereals; rice, semi-milled or wholly milled, whether or not polished or glazed",1006,6,1
H5,100640,"Cereals; rice, broken",1006,6,1
H5,1007,Grain sorghum,10,4,0
H5,100710,"Cereals; grain sorghum, seed",1007,6,1
H5,100790,"Cereals; grain sorghum, other than seed",1007,6,1
H5,1008,"Buckwheat, millet and canary seeds; other cereals",10,4,0
H5,100810,Cereals; buckwheat,1008,6,1
H5,100821,"Cereals; millet, seed",1008,6,1
H5,100829,"Cereals; millet, other than seed",1008,6,1
H5,100830,Cereals; canary seeds,1008,6,1
H5,100840,Cereals; fonio (Digitaria spp.),1008,6,1
H5,100850,Cereals; quinoa (Chenopodium quinoa),1008,6,1
H5,100860,Cereals; triticale,1008,6,1
H5,100890,Cereals; n.e.c. in chapter 10,1008,6,1
H5,11,"Products of the milling industry; malt, starches, inulin, wheat gluten",TOTAL,2,0
H5,1101,Wheat or meslin flour,11,4,0
H5,110100,Wheat or meslin flour,1101,6,1
H5,1102,Cereal flours; other than of wheat or meslin,11,4,0
H5,110220,Cereal flour; of maize (corn),1102,6,1
H5,110290,"Cereal flours; other than wheat, meslin, and maize (corn)",1102,6,1
H5,1103,Cereal groats; meal and pellets,11,4,0
H5,110311,Cereal groats and meal; of wheat,1103,6,1
H5,110313,Cereal groats and meal; of maize (corn),1103,6,1
H5,110319,Cereal groats and meal; n.e.c. in heading no. 1103,1103,6,1
H5,110320,Cereal pellets,1103,6,1
H5,1104,"Cereal grains otherwise worked (e.g. hulled, rolled, flaked, pearled, sliced or kibbled) except rice of heading no. 1006; germ of cereals whole, rolled, flaked or ground",11,4,0
H5,110412,"Cereal grains; rolled or flaked, of oats",1104,6,1
H5,110419,"Cereal grains; rolled or flaked, other than oats",1104,6,1
H5,110422,"Cereal grains; worked (e.g. hulled, pearled, sliced or kibbled) of oats",1104,6,1
H5,110423,"Cereal grains; worked (e.g. hulled, pearled, sliced or kibbled) of maize (corn)",1104,6,1
H5,110429,"Cereal grains; worked, other than rolled or flaked (e.g. Hulled, pearled, sliced or kibbled) of cereals, excluding oats and maize, and rice of heading no.1006",1104,6,1
H5,110430,"Cereal; germ of cereals, whole, rolled, flaked or ground",1104,6,1
H5,1105,"Flour, meal, powder, flakes, granules and pellets of potatoes",11,4,0
