ID,Classification,Year,Period,Period Desc.,Aggregate Level,Is Leaf Code,Trade Flow Code,Trade Flow,Reporter Code,Reporter,Reporter ISO,Partner Code,Partner,Partner ISO,2nd Partner Code,2nd Partner,2nd Partner ISO,Customs Proc. Code,Customs,Mode of Transport Code,Mode of Transport,Commodity Code,Commodity,Qty Unit Code,Qty Unit,Qty,Alt Qty Unit Code,Alt Qty Unit,Alt Qty,Netweight (kg),Gross weight (kg),Trade Value (US$),CIF Trade Value (US$),FOB Trade Value (US$),Flag
202,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30439,"Fish fillets; fresh or chilled, carp (as specified by the WCO), eels (Anguilla spp.), and snakeheads (Channa spp.)",8,Weight in kilograms,6439,,,,6439.0,,48388.0,,,0
203,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30441,"Fish fillets; fresh or chilled, salmon, Pacific (Oncorhynchus nerka, Oncorhynchus gorbuscha, Oncorhynchus keta, Oncorhynchus tschawytscha, Oncorhynchus kisutch, Oncorhynchus masou and Oncorhynchus rhodurus), Atlantic (Salmo salar), Danube (Hucho hucho)",8,Weight in kilograms,3690472,,,,3690472.0,,45599492.0,,,0
204,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30442,"Fish fillets; fresh or chilled, trout (Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita, Oncorhynchus gilae, Oncorhynchus apache and Oncorhynchus chrysogaster)",8,Weight in kilograms,402268,,,,402268.0,,3842146.0,,,0
205,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30443,"Fish fillets; fresh or chilled, flat fish (Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae)",8,Weight in kilograms,78614,,,,78614.0,,737018.0,,,0
206,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30444,"Fish fillets; fresh or chilled, of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae, and Muraenolepididae",8,Weight in kilograms,8758820,,,,8758820.0,,95942396.0,,,0
207,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30445,"Fish fillets; fresh or chilled, swordfish (Xiphias gladius)",8,Weight in kilograms,316455,,,,316455.0,,3078758.0,,,0
208,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30448,"Fish fillets; fresh or chilled, rays and skates (Rajidae)",8,Weight in kilograms,40,,,,40.0,,17.0,,,0
209,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30449,"Fish fillets; fresh or chilled, other than fish of heading 0304.4",8,Weight in kilograms,3607562,,,,3607562.0,,36802234.0,,,0
210,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30453,"Fish meat, excluding fillets, whether or not minced; fresh or chilled, of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae, and Muraenolepididae",8,Weight in kilograms,2267,,,,2267.0,,22158.0,,,0
211,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30454,"Fish meat, excluding fillets, whether or not minced; fresh or chilled, swordfish (Xiphias gladius)",8,Weight in kilograms,2281,,,,2281.0,,25816.0,,,0
212,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30459,"Fish meat; excluding fillets, whether or not minced; fresh or chilled, of fish n.e.c. in item no. 0304.5",8,Weight in kilograms,12903,,,,12903.0,,133485.0,,,0
213,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30461,"Fish fillets; frozen, tilapias (Oreochromis spp.)",8,Weight in kilograms,806748,,,,806748.0,,3388655.0,,,0
214,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30462,"Fish fillets; frozen, catfish (Pangasius spp., Silurus spp., Clarias spp., Ictalurus spp.)",8,Weight in kilograms,10991389,,,,10991389.0,,42348951.0,,,0
215,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30469,"Fish fillets; frozen, carp (Cyprinus/Carassius/Ctenopharyngodon idellus/Hypophthalmichthys/Cirrhinus/Mylopharyngodon piceus/Catla catla/Labeo/Osteochilus hasselti/Leptobarbus hoeveni/Megalobrama), eels (Anguilla) and snakeheads (Channa)",8,Weight in kilograms,20627,,,,20627.0,,174878.0,,,0
216,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30471,"Fish fillets; frozen, cod (Gadus morhua, Gadus ogac, Gadus macrocephalus)",8,Weight in kilograms,74516553,,,,74516553.0,,484931602.0,,,0
217,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30472,"Fish fillets; frozen, haddock (Melanogrammus aeglefinus)",8,Weight in kilograms,18682664,,,,18682664.0,,105453229.0,,,0
218,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30473,"Fish fillets; frozen, coalfish (Pollachius virens)",8,Weight in kilograms,976820,,,,976820.0,,3835686.0,,,0
219,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30474,"Fish fillets; frozen, hake (Merluccius spp., Urophycis spp.)",8,Weight in kilograms,1697831,,,,1697831.0,,8052521.0,,,0
220,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30475,"Fish fillets; frozen, Alaska pollack (Theragra chalcogramma)",8,Weight in kilograms,26956806,,,,26956806.0,,77398997.0,,,0
221,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30479,"Fish fillets; frozen, of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae other than cod, haddock, coalfish, hake, and Alaska pollack",8,Weight in kilograms,705416,,,,705416.0,,3598496.0,,,0
222,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30481,"Fish fillets; frozen, salmon, Pacific (Oncorhynchus nerka, Oncorhynchus gorbuscha, Oncorhynchus keta, Oncorhynchus tschawytscha, Oncorhynchus kisutch, Oncorhynchus masou, Oncorhynchus rhodurus), Atlantic (Salmo salar), and Danube (Hucho hucho)",8,Weight in kilograms,8027406,,,,8027406.0,,67275391.0,,,0
223,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30482,"Fish fillets; frozen, trout (Salmo trutta, Oncorhynchus mykiss, Oncorhynchus clarki, Oncorhynchus aguabonita, Oncorhynchus gilae, Oncorhynchus apache and Oncorhynchus chrysogaster)",8,Weight in kilograms,139898,,,,139898.0,,1226335.0,,,0
224,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30483,"Fish fillets; frozen, flat fish (Pleuronectidae, Bothidae, Cynoglossidae, Soleidae, Scophthalmidae and Citharidae)",8,Weight in kilograms,2199956,,,,2199956.0,,19068287.0,,,0
225,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30484,"Fish fillets; frozen, swordfish (Xiphias gladius)",8,Weight in kilograms,80841,,,,80841.0,,759892.0,,,0
226,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30486,"Fish fillets; frozen, herrings (Clupea harengus, Clupea pallasii)",8,Weight in kilograms,11578,,,,11578.0,,94340.0,,,0
227,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30487,"Fish fillets; frozen, tunas (of the genus Thunnus), skipjack or stripe-bellied bonito (Euthynnus (Katsuwonus) pelamis)",8,Weight in kilograms,1553735,,,,1553735.0,,12492180.0,,,0
228,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30488,"Fish fillets; frozen, dogfish, other sharks, rays and skates (Rajidae)",8,Weight in kilograms,1553,,,,1553.0,,3856.0,,,0
229,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30489,"Fish fillets; frozen, of fish n.e.c. in heading 0304.8",8,Weight in kilograms,3708323,,,,3708323.0,,38445923.0,,,0
230,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30491,"Fish meat, excluding fillets, whether or not minced; frozen, swordfish (Xiphias gladius)",8,Weight in kilograms,3128,,,,3128.0,,29307.0,,,0
231,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30492,"Fish meat, excluding fillets, whether or not minced; frozen, toothfish (Dissostichus spp.)",8,Weight in kilograms,8185,,,,8185.0,,37907.0,,,0
232,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30493,"Fish meat, excluding fillets, whether or not minced; frozen, tilapias, catfish, carp, eels, Nile perch, and snakeheads",8,Weight in kilograms,14853,,,,14853.0,,57807.0,,,0
233,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30494,"Fish meat, excluding fillets, whether or not minced; frozen, Alaska Pollack (Theragra chalcogramma)",8,Weight in kilograms,5496577,,,,5496577.0,,12424047.0,,,0
234,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30495,"Fish meat, excluding fillets, whether or not minced; frozen, of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae, other than Alaska Pollack (Theragra chalcogramma)",8,Weight in kilograms,2599512,,,,2599512.0,,8087155.0,,,0
235,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30499,"Fish meat, excluding fillets, whether or not minced; frozen, n.e.c. in item no. 0304.9",8,Weight in kilograms,1063353,,,,1063353.0,,6254094.0,,,0
236,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,305,"Fish, dried, salted or in brine; smoked fish, whether or not cooked before or during the smoking process; flours, meals and pellets of fish, fit for human consumption",8,Weight in kilograms,11972635,,,,11972635.0,,99380177.0,,,0
237,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30510,"Fish; flours, meals and pellets, fit for human consumption",8,Weight in kilograms,172508,,,,172508.0,,936467.0,,,0
238,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30520,"Fish; livers, roes and milt of fish, dried, smoked, salted or in brine",8,Weight in kilograms,407881,,,,407881.0,,2240931.0,,,0
239,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30531,"Fish fillets; dried, salted or in brine, but not smoked, tilapias, catfish, carp, eels, Nile perch, and snakeheads",8,Weight in kilograms,14,,,,14.0,,1237.0,,,0
240,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30532,"Fish fillets; dried, salted or in brine, but not smoked, of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae",8,Weight in kilograms,170699,,,,170699.0,,1257775.0,,,0
241,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30539,"Fish fillets; dried, salted or in brine, but not smoked, n.e.c. in item no. 0305.3",8,Weight in kilograms,715633,,,,715633.0,,3051478.0,,,0
242,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30541,"Fish; smoked, whether or not cooked before or during smoking, salmon, Pacific (Oncorhynchus nerka, gorbuscha, keta, tschawytscha, kisutch, masou, rhodurus), Atlantic (Salmo salar) and Danube (Hucho hucho), includes fillets, but excludes edible fish offal",8,Weight in kilograms,3326629,,,,3326629.0,,59536966.0,,,0
243,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30542,"Fish; smoked, whether or not cooked before or during smoking, herrings (Clupea harengus, Clupea pallasii), includes fillets, but excludes edible fish offal",8,Weight in kilograms,500376,,,,500376.0,,789375.0,,,0
244,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30543,"Fish; smoked, whether or not cooked before or during smoking, trout (Salmo trutta, Oncorhynchus mykiss/clarki/aguabonita/gilae/apache/chrysogaster), includes fillets, but excludes edible fish offal",8,Weight in kilograms,115399,,,,115399.0,,2488953.0,,,0
245,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30544,"Fish; smoked, whether or not cooked before or during smoking, tilapias, catfish, carp, eels, Nile perch, and snakeheads, includes fillets, but excludes edible fish offal",8,Weight in kilograms,7436,,,,7436.0,,46999.0,,,0
246,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30549,"Fish; smoked, whether or not cooked before or during smoking, n.e.c. in item no. 0305.4, includes fillets, but excludes edible fish offal",8,Weight in kilograms,5142717,,,,5142717.0,,13760412.0,,,0
247,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30551,"Fish; dried, whether or not salted but not smoked, other than edible fish offal, cod (Gadus morhua, Gadus ogac, Gadus macrocephalus)",8,Weight in kilograms,94905,,,,94905.0,,974113.0,,,0
248,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30552,"Fish; dried, whether or not salted but not smoked, tilapias, catfish, carp, eels, Nile perch, and snakeheads",8,Weight in kilograms,13508,,,,13508.0,,143003.0,,,0
249,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30553,"Fish; dried, whether or not salted but not smoked, fish of the families Bregmacerotidae, Euclichthyidae, Gadidae, Macrouridae, Melanonidae, Merlucciidae, Moridae and Muraenolepididae, other than cod",8,Weight in kilograms,98551,,,,98551.0,,593425.0,,,0
250,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30554,"Dried herrings, anchovies, sardines, sardinella, brisling or sprats, mackerel (incl Indian, jack, or horse), seerfishes, jacks, crevalles, cobia, silver pomfrets, Pacific saury, scads, capelin, swordfish, Kawakawa, bonitos, marlins, sailfishes, spearfish",8,Weight in kilograms,12444,,,,12444.0,,142002.0,,,0
251,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30559,"Fish; dried, whether or not salted but not smoked, other than edible fish offal, n.e.c. in item no. 0305.5",8,Weight in kilograms,230083,,,,230083.0,,1993184.0,,,0
252,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30561,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, herrings (Clupea harengas, Clupea pallasii)",8,Weight in kilograms,40126,,,,40126.0,,90044.0,,,0
253,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30562,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, cod (Gadus morhua, Gadus ogac, Gadus macrocephalus)",8,Weight in kilograms,8187,,,,8187.0,,68874.0,,,0
254,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30563,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, anchovies (Engrails spp.)",8,Weight in kilograms,7302,,,,7302.0,,96880.0,,,0
255,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30564,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, tilapias, catfish, carp, eels, Nile perch, and snakeheads",8,Weight in kilograms,13163,,,,13163.0,,65361.0,,,0
256,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30569,"Fish; salted or in brine, not dried or smoked, other than edible fish offal, n.e.c. in item no. 0305.6",8,Weight in kilograms,823994,,,,823994.0,,10733335.0,,,0
257,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30572,"Fish; edible offal, fish heads, tails and maws",8,Weight in kilograms,70394,,,,70394.0,,356908.0,,,0
258,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30579,"Fish; edible offal, other than shark fins, fish heads, tails and maws",8,Weight in kilograms,686,,,,686.0,,12443.0,,,0
259,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,306,"Crustaceans; in shell or not, live, fresh, chilled, frozen, dried, salted or in brine; smoked, cooked or not before or during smoking; in shell, steamed or boiled, whether or not chilled, frozen, dried, salted or in brine; edible flours, meals, pellets",8,Weight in kilograms,53516135,,,,53516135.0,,543334250.0,,,0
260,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30611,"Crustaceans; frozen, rock lobsters and other sea crawfish (Palinurus spp., Panulirus spp., Jasus spp.), in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",8,Weight in kilograms,158284,,,,158284.0,,2710717.0,,,0
261,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30612,"Crustaceans; frozen, lobsters (Homarus spp.), in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",8,Weight in kilograms,388817,,,,388817.0,,10915927.0,,,0
262,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30614,"Crustaceans; frozen, crabs, in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",8,Weight in kilograms,1342833,,,,1342833.0,,13591216.0,,,0
263,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30615,"Crustaceans; frozen, Norway lobsters (Nephrops norvegicus), in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",8,Weight in kilograms,1176539,,,,1176539.0,,4876623.0,,,0
264,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30616,"Crustaceans; frozen, cold-water shrimps and prawns (Pandalus spp., Crangon crangon), in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",8,Weight in kilograms,3093849,,,,3093849.0,,27482381.0,,,0
265,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30617,"Crustaceans; frozen, shrimps and prawns, excluding cold-water varieties, in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water",8,Weight in kilograms,40191571,,,,40191571.0,,416206569.0,,,0
266,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30619,"Crustaceans; frozen, n.e.c. in item no. 0306.1, in shell or not, smoked, cooked or not before or during smoking; in shell, cooked by steaming or by boiling in water; including edible flours, meals, and pellets of crustaceans",8,Weight in kilograms,1521516,,,,1521516.0,,14365824.0,,,0
267,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30631,"Crustaceans; live, fresh or chilled, rock lobsters and other sea crawfish (Palinurus spp., Panulirus spp., Jasus spp.), in shell or not",8,Weight in kilograms,26,,,,26.0,,106.0,,,0
268,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30632,"Crustaceans; live, fresh or chilled, lobsters (Homarus spp.), whether in shell or not",8,Weight in kilograms,1353433,,,,1353433.0,,22043962.0,,,0
269,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30633,"Crustaceans; live, fresh or chilled, crabs, whether in shell or not",8,Weight in kilograms,1938913,,,,1938913.0,,7037193.0,,,0
270,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30634,"Crustaceans; live, fresh or chilled, Norway lobsters (Nephrops norvegicus), in shell or not",8,Weight in kilograms,1073823,,,,1073823.0,,8161432.0,,,0
271,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30635,"Crustaceans; live, fresh or chilled, cold-water shrimps and prawns (Pandalus spp., Crangon crangon), in shell or not",8,Weight in kilograms,400271,,,,400271.0,,4568324.0,,,0
272,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30636,"Crustaceans; live, fresh or chilled, shrimps and prawns excluding cold-water varieties, in shell or not",8,Weight in kilograms,170045,,,,170045.0,,3386848.0,,,0
273,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30639,"Crustaceans; live, fresh or chilled, n.e.c. in item no. 0306.3, in shell or not, including edible flours, meals, and pellets of crustaceans",8,Weight in kilograms,35163,,,,35163.0,,599677.0,,,0
274,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30691,"Crustaceans; rock lobsters and other sea crawfish (Palinurus spp., Panulirus spp., Jasus spp.), smoked, cooked or not, whether in shell or not, whether or not cooked before or during smoking",8,Weight in kilograms,511,,,,511.0,,4893.0,,,0
275,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30693,"Crustaceans; crabs, smoked, cooked or not, whether in shell or not, whether or not cooked before or during smoking",8,Weight in kilograms,26287,,,,26287.0,,521858.0,,,0
276,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30694,"Crustaceans; Norway lobsters (Nephrops norvegicus), smoked, cooked or not, whether in shell or not, whether or not cooked before or during smoking",8,Weight in kilograms,383690,,,,383690.0,,2953250.0,,,0
277,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30695,"Crustaceans; shrimps and prawns, smoked, cooked or not, whether in shell or not, whether or not cooked before or during smoking",8,Weight in kilograms,128762,,,,128762.0,,1989997.0,,,0
278,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30699,"Crustaceans; smoked, whole, cooked or not, n.e.c. in item no. 0306.9, in shell or not, including edible flours, meals, and pellets of crustaceans",8,Weight in kilograms,131802,,,,131802.0,,1917445.0,,,0
279,H5,2018,2018,2018,4,0,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,307,"Molluscs; whether in shell or not, live, fresh, chilled, frozen, dried, salted or in brine; smoked molluscs, whether in shell or not, cooked or not before or during the smoking process; flours, meals and pellets of molluscs, fit for human consumption",8,Weight in kilograms,16306195,,,,16306195.0,,99195229.0,,,6
280,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30711,"Molluscs; oysters, whether in shell or not, live, fresh or chilled",8,Weight in kilograms,35884,,,,35884.0,,280921.0,,,0
281,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30712,"Molluscs; oysters, whether in shell or not, frozen",8,Weight in kilograms,81191,,,,81191.0,,664023.0,,,0
282,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30719,"Molluscs; oysters, whether in shell or not, dried, salted or in brine, smoked, cooked or not before or during the smoking process",8,Weight in kilograms,292137,,,,292137.0,,1198543.0,,,0
283,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30721,"Molluscs; scallops, whether in shell or not, including queen scallops, of the genera Pecten, Chlamys or Placopecten, live, fresh or chilled",8,Weight in kilograms,158506,,,,158506.0,,3555317.0,,,0
284,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30722,"Molluscs; scallops, whether in shell or not, including queen scallops of the genera Pecten, Chlamys or Placopecten, frozen",8,Weight in kilograms,651878,,,,651878.0,,14514982.0,,,0
285,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30729,"Molluscs; scallops, whether in shell or not, including queen scallops of the genera Pecten, Chlamys or Placopecten, dried, salted, in brine, or smoked, cooked or not before or during the smoking process",8,Weight in kilograms,443751,,,,443751.0,,8216917.0,,,0
286,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30731,"Molluscs; mussels (Mytilus spp., Perna spp.), whether in shell or not, live, fresh or chilled",8,Weight in kilograms,369483,,,,369483.0,,1065407.0,,,0
287,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30732,"Molluscs; mussels (Mytilus spp., Perna spp.), whether in shell or not, frozen",8,Weight in kilograms,2847915,,,,2847915.0,,7506393.0,,,0
288,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30739,"Molluscs; mussels (Mytilus spp., Perna spp.), whether in shell or not, dried, salted, in brine, or smoked, cooked or not before or during the smoking process",8,Weight in kilograms,80407,,,,80407.0,,1856170.0,,,0
289,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30742,"Molluscs; cuttle fish and squid, whether in shell or not, live, fresh or chilled",8,Weight in kilograms,120637,,,,120637.0,,663473.0,,,0
290,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30743,"Molluscs; cuttle fish and squid, whether in shell or not, includes flours, meals, and pellets of molluscs, fit for human consumption, frozen",8,Weight in kilograms,6766317,,,,6766317.0,,37754105.0,,,6
291,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30749,"Molluscs; cuttle fish and squid, whether in shell or not, includes flours, meals, and pellets of molluscs, fit for human consumption, dried, salted, in brine, or smoked, cooked or not before or during the smoking process",8,Weight in kilograms,336863,,,,336863.0,,2188214.0,,,0
292,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30751,"Molluscs; octopus (Octopus spp.), live, fresh or chilled",8,Weight in kilograms,13541,,,,13541.0,,305806.0,,,0
293,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30752,"Molluscs; octopus (Octopus spp.), frozen",8,Weight in kilograms,1357695,,,,1357695.0,,9793905.0,,,0
294,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30759,"Molluscs; octopus (Octopus spp.), dried, salted, in brine, or smoked, cooked or not before or during the smoking process",8,Weight in kilograms,5363,,,,5363.0,,25683.0,,,0
295,H5,2018,2018,2018,6,1,1,Import,826,United Kingdom,GBR,0,World,WLD,,,,,,,,30760,"Molluscs; snails, other than sea snails, whether in shell or not, live, fresh, chilled, frozen, dried, salted, in brine, or smoked, cooked or not before or during the smoking process",8,Weight in kilograms,69760,,,,69760.0,,301620.0,,,0
